9.490000000000000e+00,5.7670002e+01,5329,389017
9.620000000000001e+00,5.8460003e+01,5476,405224
9.750000000000000e+00,5.9250000e+01,5625,421875
9.880000000000001e+00,6.0040001e+01,5776,438976
1.001000000000000e+01,6.0830002e+01,5929,456533
1.014000000000000e+01,6.1620003e+01,6084,474552
1.027000000000000e+01,6.2410000e+01,6241,493039
1.040000000000000e+01,6.3200001e+01,6400,512000
1.053000000000000e+01,6.3990002e+01,6561,531441
1.066000000000000e+01,6.4779999e+01,6724,551368
1.079000000000000e+01,6.5570000e+01,6889,571787
1.092000000000000e+01,6.6360001e+01,7056,592704
1.105000000000000e+01,6.7150002e+01,7225,614125
1.118000000000000e+01,6.7940002e+01,7396,636056
1.131000000000000e+01,6.8730003e+01,7569,658503
1.144000000000000e+01,6.9520004e+01,7744,681472
1.157000000000000e+01,7.0310005e+01,7921,704969
1.170000000000000e+01,7.1099998e+01,8100,729000
1.183000000000000e+01,7.1889999e+01,8281,753571
1.196000000000000e+01,7.2680000e+01,8464,778688
1.209000000000000e+01,7.3470001e+01,8649,804357
1.222000000000000e+01,7.4260002e+01,8836,830584
1.235000000000000e+01,7.5050003e+01,9025,857375
1.248000000000000e+01,7.5840004e+01,9216,884736
1.261000000000000e+01,7.6630005e+01,9409,912673
1.274000000000000e+01,7.7420006e+01,9604,941192
1.287000000000000e+01,7.8209999e+01,9801,970299
1.300000000000000e+01,7.9000000e+01,10000,1000000
1.313000000000000e+01,7.9790001e+01,10201,1030301
1.326000000000000e+01,8.0580002e+01,10404,1061208
1.339000000000000e+01,8.1370003e+01,10609,1092727
1.352000000000000e+01,8.2160004e+01,10816,1124864
1.365000000000000e+01,8.2950005e+01,11025,1157625
1.378000000000000e+01,8.3740005e+01,11236,1191016
1.391000000000000e+01,8.4529999e+01,11449,1225043
1.404000000000000e+01,8.5320000e+01,11664,1259712
1.417000000000000e+01,8.6110001e+01,11881,1295029
1.430000000000000e+01,8.6900002e+01,12100,1331000
1.443000000000000e+01,8.7690002e+01,12321,1367631
1.456000000000000e+01,8.8480003e+01,12544,1404928
1.469000000000000e+01,8.9270004e+01,12769,1442897
1.482000000000000e+01,9.0060005e+01,12996,1481544
1.495000000000000e+01,9.0850006e+01,13225,1520875
1.508000000000000e+01,9.1639999e+01,13456,1560896
1.521000000000000e+01,9.2430000e+01,13689,1601613
1.534000000000000e+01,9.3220001e+01,13924,1643032
1.547000000000000e+01,9.4010002e+01,14161,1685159
1.560000000000000e+01,9.4800003e+01,14400,1728000
1.573000000000000e+01,9.5590004e+01,14641,1771561
1.586000000000000e+01,9.6380005e+01,14884,1815848
1.599000000000000e+01,9.7170006e+01,15129,1860867
1.612000000000000e+01,9.7959999e+01,15376,1906624
1.625000000000000e+01,9.8750000e+01,15625,1953125
1.638000000000000e+01,9.9540001e+01,15876,2000376
1.651000000000000e+01,1.0033000e+02,16129,2048383
1.664000000000000e+01,1.0112000e+02,16384,2097152
1.677000000000000e+01,1.0191000e+02,16641,2146689
1.690000000000000e+01,1.0270000e+02,16900,2197000
1.703000000000000e+01,1.0349001e+02,17161,2248091
1.716000000000000e+01,1.0428001e+02,17424,2299968
1.729000000000000e+01,1.0507000e+02,17689,2352637
1.742000000000000e+01,1.0586000e+02,17956,2406104
1.755000000000000e+01,1.0665000e+02,18225,2460375
1.768000000000000e+01,1.0744000e+02,18496,2515456
1.781000000000000e+01,1.0823000e+02,18769,2571353
1.794000000000000e+01,1.0902000e+02,19044,2628072
1.807000000000000e+01,1.0981001e+02,19321,2685619
1.820000000000000e+01,1.1060001e+02,19600,2744000
1.833000000000000e+01,1.1139000e+02,19881,2803221
1.846000000000000e+01,1.1218000e+02,20164,2863288
1.859000000000000e+01,1.1297000e+02,20449,2924207
1.872000000000000e+01,1.1376000e+02,20736,2985984
1.885000000000000e+01,1.1455000e+02,21025,3048625
1.898000000000000e+01,1.1534000e+02,21316,3112136
1.911000000000000e+01,1.1613000e+02,21609,3176523
1.924000000000000e+01,1.1692001e+02,21904,3241792
1.937000000000000e+01,1.1771001e+02,22201,3307949
1.950000000000000e+01,1.1850000e+02,22500,3375000
1.963000000000000e+01,1.1929000e+02,22801,3442951
1.976000000000000e+01,1.2008000e+02,23104,3511808
1.989000000000000e+01,1.2087000e+02,23409,3581577
2.002000000000000e+01,1.2166000e+02,23716,3652264
2.015000000000000e+01,1.2245000e+02,24025,3723875
2.028000000000000e+01,1.2324001e+02,24336,3796416
2.041000000000000e+01,1.2403001e+02,24649,3869893
2.054000000000000e+01,1.2482000e+02,24964,3944312
2.067000000000000e+01,1.2561000e+02,25281,4019679
2.080000000000000e+01,1.2640000e+02,25600,4096000
2.093000000000000e+01,1.2719000e+02,25921,4173281
2.106000000000000e+01,1.2798000e+02,26244,4251528
2.119000000000000e+01,1.2877000e+02,26569,4330747
2.132000000000000e+01,1.2956000e+02,26896,4410944
2.145000000000000e+01,1.3035001e+02,27225,4492125
2.158000000000000e+01,1.3114000e+02,27556,4574296
2.171000000000000e+01,1.3193001e+02,27889,4657463
2.184000000000000e+01,1.3272000e+02,28224,4741632
2.197000000000000e+01,1.3351001e+02,28561,4826809
2.210000000000000e+01,1.3430000e+02,28900,4913000
2.223000000000000e+01,1.3509000e+02,29241,5000211
2.236000000000000e+01,1.3588000e+02,29584,5088448
2.249000000000000e+01,1.3667000e+02,29929,5177717
2.262000000000000e+01,1.3746001e+02,30276,5268024
2.275000000000000e+01,1.3825000e+02,30625,5359375
2.288000000000000e+01,1.3904001e+02,30976,5451776
2.301000000000000e+01,1.3983000e+02,31329,5545233
2.314000000000000e+01,1.4062001e+02,31684,5639752
2.327000000000000e+01,1.4141000e+02,32041,5735339
2.340000000000000e+01,1.4220000e+02,32400,5832000
2.353000000000000e+01,1.4299001e+02,32761,5929741
2.366000000000000e+01,1.4378000e+02,33124,6028568
2.379000000000000e+01,1.4457001e+02,33489,6128487
2.392000000000000e+01,1.4536000e+02,33856,6229504
2.405000000000000e+01,1.4615001e+02,34225,6331625
2.418000000000000e+01,1.4694000e+02,34596,6434856
2.431000000000000e+01,1.4773001e+02,34969,6539203
2.444000000000000e+01,1.4852000e+02,35344,6644672
2.457000000000000e+01,1.4931000e+02,35721,6751269
2.470000000000000e+01,1.5010001e+02,36100,6859000
2.483000000000000e+01,1.5089000e+02,36481,6967871
2.496000000000000e+01,1.5168001e+02,36864,7077888
2.509000000000000e+01,1.5247000e+02,37249,7189057
2.522000000000000e+01,1.5326001e+02,37636,7301384
2.535000000000000e+01,1.5405000e+02,38025,7414875
2.548000000000000e+01,1.5484001e+02,38416,7529536
2.561000000000000e+01,1.5563000e+02,38809,7645373
2.574000000000000e+01,1.5642000e+02,39204,7762392
2.587000000000000e+01,1.5721001e+02,39601,7880599
2.600000000000000e+01,1.5800000e+02,40000,8000000
2.613000000000000e+01,1.5879001e+02,40401,8120601
2.626000000000000e+01,1.5958000e+02,40804,8242408
2.639000000000000e+01,1.6037001e+02,41209,8365427
2.652000000000000e+01,1.6116000e+02,41616,8489664
2.665000000000000e+01,1.6195000e+02,42025,8615125
2.678000000000000e+01,1.6274001e+02,42436,8741816
2.691000000000000e+01,1.6353000e+02,42849,8869743
2.704000000000000e+01,1.6432001e+02,43264,8998912
2.717000000000000e+01,1.6511000e+02,43681,9129329
2.730000000000000e+01,1.6590001e+02,44100,9261000
2.743000000000000e+01,1.6669000e+02,44521,9393931
2.756000000000000e+01,1.6748001e+02,44944,9528128
2.769000000000000e+01,1.6827000e+02,45369,9663597
2.782000000000000e+01,1.6906000e+02,45796,9800344
2.795000000000000e+01,1.6985001e+02,46225,9938375
2.808000000000000e+01,1.7064000e+02,46656,10077696
2.821000000000000e+01,1.7143001e+02,47089,10218313
2.834000000000000e+01,1.7222000e+02,47524,10360232
2.847000000000000e+01,1.7301001e+02,47961,10503459
2.860000000000000e+01,1.7380000e+02,48400,10648000
2.873000000000000e+01,1.7459001e+02,48841,10793861
2.886000000000000e+01,1.7538000e+02,49284,10941048
2.899000000000000e+01,1.7617000e+02,49729,11089567
2.912000000000000e+01,1.7696001e+02,50176,11239424
2.925000000000000e+01,1.7775000e+02,50625,11390625
2.938000000000000e+01,1.7854001e+02,51076,11543176
2.951000000000000e+01,1.7933000e+02,51529,11697083
2.964000000000000e+01,1.8012001e+02,51984,11852352
2.977000000000000e+01,1.8091000e+02,52441,12008989
2.990000000000000e+01,1.8170001e+02,52900,12167000
3.003000000000000e+01,1.8249001e+02,53361,12326391
3.016000000000000e+01,1.8328000e+02,53824,12487168
3.029000000000000e+01,1.8407001e+02,54289,12649337
3.042000000000000e+01,1.8486000e+02,54756,12812904
3.055000000000000e+01,1.8565001e+02,55225,12977875
3.068000000000000e+01,1.8644000e+02,55696,13144256
3.081000000000000e+01,1.8723001e+02,56169,13312053
3.094000000000000e+01,1.8802000e+02,56644,13481272
3.107000000000000e+01,1.8881000e+02,57121,13651919
3.120000000000000e+01,1.8960001e+02,57600,13824000
3.133000000000000e+01,1.9039000e+02,58081,13997521
3.146000000000000e+01,1.9118001e+02,58564,14172488
3.159000000000000e+01,1.9197000e+02,59049,14348907
3.172000000000000e+01,1.9276001e+02,59536,14526784
3.185000000000000e+01,1.9355000e+02,60025,14706125
3.198000000000000e+01,1.9434001e+02,60516,14886936
3.211000000000000e+01,1.9513000e+02,61009,15069223
3.224000000000000e+01,1.9592000e+02,61504,15252992
3.237000000000000e+01,1.9671001e+02,62001,15438249
3.250000000000000e+01,1.9750000e+02,62500,15625000
3.263000000000000e+01,1.9829001e+02,63001,15813251
3.276000000000000e+01,1.9908000e+02,63504,16003008
3.289000000000000e+01,1.9987001e+02,64009,16194277
3.302000000000000e+01,2.0066000e+02,64516,16387064
3.315000000000000e+01,2.0145001e+02,65025,16581375
3.328000000000000e+01,2.0224001e+02,65536,16777216
3.341000000000000e+01,2.0303000e+02,66049,16974593
3.354000000000000e+01,2.0382001e+02,66564,17173512
3.367000000000000e+01,2.0461000e+02,67081,17373979
3.380000000000000e+01,2.0540001e+02,67600,17576000
3.393000000000000e+01,2.0619000e+02,68121,17779581
3.406000000000000e+01,2.0698001e+02,68644,17984728
3.419000000000000e+01,2.0777000e+02,69169,18191447
3.432000000000000e+01,2.0856001e+02,69696,18399744
3.445000000000000e+01,2.0935001e+02,70225,18609625
3.458000000000000e+01,2.1014000e+02,70756,18821096
3.471000000000000e+01,2.1093001e+02,71289,19034163
3.484000000000000e+01,2.1172000e+02,71824,19248832
3.497000000000000e+01,2.1251001e+02,72361,19465109
3.510000000000000e+01,2.1330000e+02,72900,19683000
3.523000000000000e+01,2.1409001e+02,73441,19902511
3.536000000000000e+01,2.1488000e+02,73984,20123648
3.549000000000000e+01,2.1567001e+02,74529,20346417
3.562000000000000e+01,2.1646001e+02,75076,20570824
3.575000000000000e+01,2.1725000e+02,75625,20796875
3.588000000000000e+01,2.1804001e+02,76176,21024576
3.601000000000000e+01,2.1883000e+02,76729,21253933
3.614000000000000e+01,2.1962001e+02,77284,21484952
3.627000000000000e+01,2.2041000e+02,77841,21717639
3.640000000000000e+01,2.2120001e+02,78400,21952000
3.653000000000000e+01,2.2199001e+02,78961,22188041
3.666000000000000e+01,2.2278000e+02,79524,22425768
3.679000000000000e+01,2.2357001e+02,80089,22665187
3.692000000000000e+01,2.2436000e+02,80656,22906304
3.705000000000000e+01,2.2515001e+02,81225,23149125
3.718000000000000e+01,2.2594000e+02,81796,23393656
3.731000000000000e+01,2.2673001e+02,82369,23639903
3.744000000000000e+01,2.2752000e+02,82944,23887872
3.757000000000000e+01,2.2831001e+02,83521,24137569
3.770000000000000e+01,2.2910001e+02,84100,24389000
3.783000000000000e+01,2.2989000e+02,84681,24642171
3.796000000000000e+01,2.3068001e+02,85264,24897088
3.809000000000000e+01,2.3147000e+02,85849,25153757
3.822000000000000e+01,2.3226001e+02,86436,25412184
3.835000000000000e+01,2.3305000e+02,87025,25672375
3.848000000000000e+01,2.3384001e+02,87616,25934336
3.861000000000000e+01,2.3463000e+02,88209,26198073
3.874000000000000e+01,2.3542001e+02,88804,26463592
3.887000000000000e+01,2.3621001e+02,89401,26730899
3.900000000000000e+01,2.3700000e+02,90000,27000000
3.913000000000000e+01,2.3779001e+02,90601,27270901
3.926000000000000e+01,2.3858000e+02,91204,27543608
3.939000000000000e+01,2.3937001e+02,91809,27818127
3.952000000000000e+01,2.4016000e+02,92416,28094464
3.965000000000000e+01,2.4095001e+02,93025,28372625
3.978000000000000e+01,2.4174001e+02,93636,28652616
3.991000000000000e+01,2.4253001e+02,94249,28934443
4.004000000000000e+01,2.4332001e+02,94864,29218112
4.017000000000000e+01,2.4411000e+02,95481,29503629
4.030000000000000e+01,2.4490001e+02,96100,29791000
4.043000000000000e+01,2.4569000e+02,96721,30080231
4.056000000000000e+01,2.4648001e+02,97344,30371328
4.069000000000000e+01,2.4727000e+02,97969,30664297
4.082000000000000e+01,2.4806001e+02,98596,30959144
4.095000000000000e+01,2.4885001e+02,99225,31255875
4.108000000000000e+01,2.4964000e+02,99856,31554496
4.121000000000000e+01,2.5043001e+02,100489,31855013
4.134000000000000e+01,2.5122000e+02,101124,32157432
4.147000000000000e+01,2.5201001e+02,101761,32461759
4.160000000000000e+01,2.5280000e+02,102400,32768000
4.173000000000000e+01,2.5359001e+02,103041,33076161
4.186000000000000e+01,2.5438000e+02,103684,33386248
4.199000000000000e+01,2.5517001e+02,104329,33698267
4.212000000000000e+01,2.5596001e+02,104976,34012224
4.225000000000000e+01,2.5675000e+02,105625,34328125
4.238000000000000e+01,2.5754001e+02,106276,34645976
4.251000000000000e+01,2.5833002e+02,106929,34965783
4.264000000000000e+01,2.5912000e+02,107584,35287552
4.277000000000000e+01,2.5991000e+02,108241,35611289
4.290000000000000e+01,2.6070001e+02,108900,35937000
4.303000000000000e+01,2.6149002e+02,109561,36264691
4.316000000000000e+01,2.6228000e+02,110224,36594368
4.329000000000000e+01,2.6307001e+02,110889,36926037
4.342000000000000e+01,2.6386002e+02,111556,37259704
4.355000000000000e+01,2.6464999e+02,112225,37595375
4.368000000000000e+01,2.6544000e+02,112896,37933056
4.381000000000000e+01,2.6623001e+02,113569,38272753
4.394000000000000e+01,2.6702002e+02,114244,38614472
4.407000000000000e+01,2.6781000e+02,114921,38958219
4.420000000000000e+01,2.6860001e+02,115600,39304000
4.433000000000000e+01,2.6939001e+02,116281,39651821
4.446000000000000e+01,2.7017999e+02,116964,40001688
4.459000000000000e+01,2.7097000e+02,117649,40353607
4.472000000000000e+01,2.7176001e+02,118336,40707584
4.485000000000000e+01,2.7255002e+02,119025,41063625
4.498000000000000e+01,2.7334000e+02,119716,41421736
4.511000000000000e+01,2.7413000e+02,120409,41781923
4.524000000000000e+01,2.7492001e+02,121104,42144192
4.537000000000000e+01,2.7571002e+02,121801,42508549
4.550000000000000e+01,2.7650000e+02,122500,42875000
4.563000000000000e+01,2.7729001e+02,123201,43243551
4.576000000000001e+01,2.7808002e+02,123904,43614208
4.589000000000000e+01,2.7887000e+02,124609,43986977
4.602000000000000e+01,2.7966000e+02,125316,44361864
4.615000000000000e+01,2.8045001e+02,126025,44738875
4.628000000000000e+01,2.8124002e+02,126736,45118016
4.641000000000000e+01,2.8203000e+02,127449,45499293
4.654000000000000e+01,2.8282001e+02,128164,45882712
4.667000000000000e+01,2.8361002e+02,128881,46268279
4.680000000000000e+01,2.8439999e+02,129600,46656000
4.693000000000000e+01,2.8519000e+02,130321,47045881
4.706000000000000e+01,2.8598001e+02,131044,47437928
4.719000000000000e+01,2.8677002e+02,131769,47832147
4.732000000000000e+01,2.8756000e+02,132496,48228544
4.745000000000000e+01,2.8835001e+02,133225,48627125
4.758000000000000e+01,2.8914001e+02,133956,49027896
4.771000000000000e+01,2.8992999e+02,134689,49430863
4.784000000000000e+01,2.9072000e+02,135424,49836032
4.797000000000000e+01,2.9151001e+02,136161,50243409
4.810000000000000e+01,2.9230002e+02,136900,50653000
4.823000000000000e+01,2.9309000e+02,137641,51064811
4.836000000000000e+01,2.9388000e+02,138384,51478848
4.849000000000000e+01,2.9467001e+02,139129,51895117
4.862000000000000e+01,2.9546002e+02,139876,52313624
4.875000000000000e+01,2.9625000e+02,140625,52734375
4.888000000000000e+01,2.9704001e+02,141376,53157376
4.901000000000001e+01,2.9783002e+02,142129,53582633
4.914000000000000e+01,2.9862000e+02,142884,54010152
4.927000000000000e+01,2.9941000e+02,143641,54439939
4.940000000000000e+01,3.0020001e+02,144400,54872000
4.953000000000000e+01,3.0099002e+02,145161,55306341
4.966000000000000e+01,3.0178000e+02,145924,55742968
4.979000000000000e+01,3.0257001e+02,146689,56181887
4.992000000000000e+01,3.0336002e+02,147456,56623104
5.005000000000000e+01,3.0414999e+02,148225,57066625
5.018000000000000e+01,3.0494000e+02,148996,57512456
5.031000000000000e+01,3.0573001e+02,149769,57960603
5.044000000000000e+01,3.0652002e+02,150544,58411072
5.057000000000000e+01,3.0731000e+02,151321,58863869
5.070000000000000e+01,3.0810001e+02,152100,59319000
5.083000000000000e+01,3.0889001e+02,152881,59776471
5.096000000000000e+01,3.0968002e+02,153664,60236288
5.109000000000000e+01,3.1047000e+02,154449,60698457
5.122000000000000e+01,3.1126001e+02,155236,61162984
5.135000000000000e+01,3.1205002e+02,156025,61629875
5.148000000000000e+01,3.1284000e+02,156816,62099136
5.161000000000000e+01,3.1363000e+02,157609,62570773
5.174000000000000e+01,3.1442001e+02,158404,63044792
5.187000000000000e+01,3.1521002e+02,159201,63521199
5.200000000000000e+01,3.1600000e+02,160000,64000000
5.213000000000000e+01,3.1679001e+02,160801,64481201
5.226000000000001e+01,3.1758002e+02,161604,64964808
5.239000000000000e+01,3.1837000e+02,162409,65450827
5.252000000000000e+01,3.1916000e+02,163216,65939264
5.265000000000000e+01,3.1995001e+02,164025,66430125
5.278000000000000e+01,3.2074002e+02,164836,66923416
5.291000000000000e+01,3.2153000e+02,165649,67419143
5.304000000000000e+01,3.2232001e+02,166464,67917312
5.317000000000000e+01,3.2311002e+02,167281,68417929
5.330000000000000e+01,3.2389999e+02,168100,68921000
5.343000000000000e+01,3.2469000e+02,168921,69426531
5.356000000000000e+01,3.2548001e+02,169744,69934528
5.369000000000000e+01,3.2627002e+02,170569,70444997
5.382000000000000e+01,3.2706000e+02,171396,70957944
5.395000000000000e+01,3.2785001e+02,172225,71473375
5.408000000000000e+01,3.2864001e+02,173056,71991296
5.421000000000000e+01,3.2943002e+02,173889,72511713
5.434000000000000e+01,3.3022000e+02,174724,73034632
5.447000000000000e+01,3.3101001e+02,175561,73560059
5.460000000000000e+01,3.3180002e+02,176400,74088000
5.473000000000000e+01,3.3259000e+02,177241,74618461
5.486000000000000e+01,3.3338000e+02,178084,75151448
5.499000000000000e+01,3.3417001e+02,178929,75686967
5.512000000000000e+01,3.3496002e+02,179776,76225024
5.525000000000000e+01,3.3575000e+02,180625,76765625
5.538000000000000e+01,3.3654001e+02,181476,77308776
5.551000000000001e+01,3.3733002e+02,182329,77854483
5.564000000000000e+01,3.3812000e+02,183184,78402752
5.577000000000000e+01,3.3891000e+02,184041,78953589
5.590000000000000e+01,3.3970001e+02,184900,79507000
5.603000000000000e+01,3.4049002e+02,185761,80062991
5.616000000000000e+01,3.4128000e+02,186624,80621568
5.629000000000000e+01,3.4207001e+02,187489,81182737
5.642000000000000e+01,3.4286002e+02,188356,81746504
5.655000000000000e+01,3.4365002e+02,189225,82312875
5.668000000000000e+01,3.4444000e+02,190096,82881856
5.681000000000000e+01,3.4523001e+02,190969,83453453
5.694000000000000e+01,3.4602002e+02,191844,84027672
5.707000000000000e+01,3.4681000e+02,192721,84604519
5.720000000000000e+01,3.4760001e+02,193600,85184000
5.733000000000001e+01,3.4839001e+02,194481,85766121
5.746000000000000e+01,3.4918002e+02,195364,86350888
5.759000000000000e+01,3.4997000e+02,196249,86938307
5.772000000000000e+01,3.5076001e+02,197136,87528384
5.785000000000000e+01,3.5155002e+02,198025,88121125
5.798000000000000e+01,3.5234000e+02,198916,88716536
5.811000000000000e+01,3.5313000e+02,199809,89314623
5.824000000000000e+01,3.5392001e+02,200704,89915392
5.837000000000000e+01,3.5471002e+02,201601,90518849
5.850000000000000e+01,3.5550000e+02,202500,91125000
5.863000000000000e+01,3.5629001e+02,203401,91733851
5.876000000000001e+01,3.5708002e+02,204304,92345408
5.889000000000000e+01,3.5787000e+02,205209,92959677
5.902000000000000e+01,3.5866000e+02,206116,93576664
5.915000000000000e+01,3.5945001e+02,207025,94196375
5.928000000000000e+01,3.6024002e+02,207936,94818816
5.941000000000000e+01,3.6103000e+02,208849,95443993
5.954000000000000e+01,3.6182001e+02,209764,96071912
5.967000000000000e+01,3.6261002e+02,210681,96702579
5.980000000000000e+01,3.6340002e+02,211600,97336000
5.993000000000000e+01,3.6419000e+02,212521,97972181
6.006000000000000e+01,3.6498001e+02,213444,98611128
6.019000000000000e+01,3.6577002e+02,214369,99252847
6.032000000000000e+01,3.6656000e+02,215296,99897344
6.045000000000000e+01,3.6735001e+02,216225,100544625
6.058000000000001e+01,3.6814001e+02,217156,101194696
6.071000000000000e+01,3.6893002e+02,218089,101847563
6.084000000000000e+01,3.6972000e+02,219024,102503232
6.097000000000000e+01,3.7051001e+02,219961,103161709
6.110000000000000e+01,3.7130002e+02,220900,103823000
6.123000000000000e+01,3.7209000e+02,221841,104487111
6.136000000000000e+01,3.7288000e+02,222784,105154048
6.149000000000000e+01,3.7367001e+02,223729,105823817
6.162000000000000e+01,3.7446002e+02,224676,106496424
6.175000000000000e+01,3.7525000e+02,225625,107171875
6.188000000000000e+01,3.7604001e+02,226576,107850176
6.201000000000001e+01,3.7683002e+02,227529,108531333
6.214000000000000e+01,3.7762000e+02,228484,109215352
6.227000000000000e+01,3.7841000e+02,229441,109902239
6.240000000000001e+01,3.7920001e+02,230400,110592000
6.253000000000000e+01,3.7999002e+02,231361,111284641
6.266000000000000e+01,3.8078000e+02,232324,111980168
6.279000000000000e+01,3.8157001e+02,233289,112678587
6.292000000000000e+01,3.8236002e+02,234256,113379904
6.305000000000000e+01,3.8315002e+02,235225,114084125
6.318000000000000e+01,3.8394000e+02,236196,114791256
6.331000000000000e+01,3.8473001e+02,237169,115501303
6.344000000000000e+01,3.8552002e+02,238144,116214272
6.357000000000000e+01,3.8631000e+02,239121,116930169
6.370000000000000e+01,3.8710001e+02,240100,117649000
6.383000000000001e+01,3.8789001e+02,241081,118370771
6.396000000000000e+01,3.8868002e+02,242064,119095488
6.409000000000000e+01,3.8947000e+02,243049,119823157
6.422000000000000e+01,3.9026001e+02,244036,120553784
6.435000000000001e+01,3.9105002e+02,245025,121287375
6.448000000000000e+01,3.9184000e+02,246016,122023936
6.461000000000000e+01,3.9263000e+02,247009,122763473
6.474000000000001e+01,3.9342001e+02,248004,123505992
6.487000000000000e+01,3.9421002e+02,249001,124251499
6.500000000000000e+01,3.9500000e+02,250000,125000000
6.513000000000000e+01,3.9579001e+02,251001,125751501
6.526000000000001e+01,3.9658002e+02,252004,126506008
6.539000000000000e+01,3.9737003e+02,253009,127263527
6.552000000000000e+01,3.9816000e+02,254016,128024064
6.565000000000001e+01,3.9895001e+02,255025,128787625
6.578000000000000e+01,3.9974002e+02,256036,129554216
6.591000000000000e+01,4.0053000e+02,257049,130323843
6.604000000000001e+01,4.0132001e+02,258064,131096512
6.617000000000000e+01,4.0211002e+02,259081,131872229
6.630000000000000e+01,4.0290002e+02,260100,132651000
6.643000000000001e+01,4.0369000e+02,261121,133432831
6.656000000000000e+01,4.0448001e+02,262144,134217728
6.669000000000000e+01,4.0527002e+02,263169,135005697
6.682000000000001e+01,4.0606000e+02,264196,135796744
6.695000000000000e+01,4.0685001e+02,265225,136590875
6.708000000000000e+01,4.0764001e+02,266256,137388096
6.721000000000001e+01,4.0843002e+02,267289,138188413
6.734000000000000e+01,4.0922000e+02,268324,138991832
6.747000000000000e+01,4.1001001e+02,269361,139798359
6.760000000000001e+01,4.1080002e+02,270400,140608000
6.773000000000000e+01,4.1159000e+02,271441,141420761
6.786000000000000e+01,4.1238000e+02,272484,142236648
